"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
27205,Airport60,Airport30,L1,7588,1/6/2019,12/11/2018,City56,City27,607
27206,Airport60,Airport30,L1,2667,1/7/2019,12/11/2018,City56,City27,624
27207,Airport60,Airport30,L1,1575,1/7/2019,12/11/2018,City56,City27,700
27208,Airport60,Airport30,L1,1283,1/7/2019,12/11/2018,City56,City27,700
27209,Airport60,Airport30,L1,3120,1/7/2019,12/11/2018,City56,City27,597
27210,Airport60,Airport30,L1,5515,1/7/2019,12/11/2018,City56,City27,597
27211,Airport60,Airport30,L1,2297,1/7/2019,12/11/2018,City56,City27,597
27212,Airport60,Airport30,L1,3952,1/7/2019,12/11/2018,City56,City27,597
27213,Airport60,Airport30,L1,4947,1/7/2019,12/11/2018,City56,City27,597
27214,Airport60,Airport30,L1,1396,1/7/2019,12/11/2018,City56,City27,572
27215,Airport60,Airport30,L1,6420,1/7/2019,12/11/2018,City56,City27,572
27216,Airport60,Airport30,L1,7588,1/7/2019,12/11/2018,City56,City27,557
27217,Airport60,Airport30,L1,4573,1/6/2019,12/17/2018,City56,City27,879
27218,Airport60,Airport30,L1,1283,1/6/2019,12/17/2018,City56,City27,879
27219,Airport60,Airport30,L1,1703,1/6/2019,12/17/2018,City56,City27,895
27220,Airport60,Airport30,L1,6947,1/6/2019,12/17/2018,City56,City27,895
27221,Airport60,Airport30,L1,3120,1/6/2019,12/17/2018,City56,City27,802
27222,Airport60,Airport30,L1,4944,1/6/2019,12/17/2018,City56,City27,802
27223,Airport60,Airport30,L1,1396,1/6/2019,12/17/2018,City56,City27,802
27224,Airport60,Airport30,L1,6504,1/6/2019,12/17/2018,City56,City27,622
27225,Airport60,Airport30,L1,7588,1/6/2019,12/17/2018,City56,City27,620
27226,Airport60,Airport30,L1,2667,1/7/2019,12/17/2018,City56,City27,642
27227,Airport60,Airport30,L1,1575,1/7/2019,12/17/2018,City56,City27,714
27228,Airport60,Airport30,L1,1283,1/7/2019,12/17/2018,City56,City27,714
27229,Airport60,Airport30,L1,3120,1/7/2019,12/17/2018,City56,City27,600
27230,Airport60,Airport30,L1,5515,1/7/2019,12/17/2018,City56,City27,600
27231,Airport60,Airport30,L1,2297,1/7/2019,12/17/2018,City56,City27,600
27232,Airport60,Airport30,L1,3952,1/7/2019,12/17/2018,City56,City27,600
27233,Airport60,Airport30,L1,4947,1/7/2019,12/17/2018,City56,City27,600
27234,Airport60,Airport30,L1,1396,1/7/2019,12/17/2018,City56,City27,577
27235,Airport60,Airport30,L1,6420,1/7/2019,12/17/2018,City56,City27,577
27236,Airport60,Airport30,L1,7588,1/7/2019,12/17/2018,City56,City27,566
27237,Airport4,Airport43,L2,3996,1/7/2019,12/19/2018,City4,City39,914
27238,Airport4,Airport43,L2,7465,1/7/2019,12/19/2018,City4,City39,913
27239,Airport4,Airport43,L2,7067,1/7/2019,12/19/2018,City4,City39,923
27240,Airport4,Airport43,L2,1232,1/7/2019,12/19/2018,City4,City39,893
27241,Airport4,Airport43,L2,3996,1/7/2019,12/22/2018,City4,City39,952
27242,Airport4,Airport43,L2,7465,1/7/2019,12/22/2018,City4,City39,951
27243,Airport4,Airport43,L2,7067,1/7/2019,12/22/2018,City4,City39,961
27244,Airport4,Airport43,L2,1232,1/7/2019,12/22/2018,City4,City39,930
27245,Airport4,Airport43,L2,7465,1/1/2019,12/23/2018,City4,City39,1012
27246,Airport4,Airport43,L2,7067,1/1/2019,12/23/2018,City4,City39,1012
27247,Airport4,Airport43,L2,1232,1/1/2019,12/23/2018,City4,City39,953
27248,Airport4,Airport43,L2,7465,1/2/2019,12/23/2018,City4,City39,1117
27249,Airport4,Airport43,L2,7067,1/2/2019,12/23/2018,City4,City39,1117
27250,Airport4,Airport43,L2,1232,1/2/2019,12/23/2018,City4,City39,1112
27251,Airport31,Airport30,L2,4448,1/1/2019,12/23/2018,City28,City27,507
27252,Airport31,Airport30,L2,7220,1/1/2019,12/23/2018,City28,City27,461
27253,Airport31,Airport30,L2,5041,1/1/2019,12/23/2018,City28,City27,461
27254,Airport31,Airport30,L2,7402,1/1/2019,12/23/2018,City28,City27,461
27255,Airport31,Airport30,L2,1732,1/1/2019,12/23/2018,City28,City27,416
27256,Airport31,Airport30,L2,2200,1/1/2019,12/23/2018,City28,City27,416
27257,Airport31,Airport30,L2,8903,1/1/2019,12/23/2018,City28,City27,376
27258,Airport31,Airport30,L2,4448,1/2/2019,12/23/2018,City28,City27,495
27259,Airport31,Airport30,L2,7220,1/2/2019,12/23/2018,City28,City27,449
27260,Airport31,Airport30,L2,5041,1/2/2019,12/23/2018,City28,City27,452
27261,Airport31,Airport30,L2,7402,1/2/2019,12/23/2018,City28,City27,452
27262,Airport31,Airport30,L2,1732,1/2/2019,12/23/2018,City28,City27,411
27263,Airport31,Airport30,L2,2200,1/2/2019,12/23/2018,City28,City27,411
27264,Airport31,Airport30,L2,8903,1/2/2019,12/23/2018,City28,City27,328
27265,Airport31,Airport30,L2,4448,1/3/2019,12/23/2018,City28,City27,593
27266,Airport31,Airport30,L2,7220,1/3/2019,12/23/2018,City28,City27,540
27267,Airport31,Airport30,L2,5041,1/3/2019,12/23/2018,City28,City27,540
27268,Airport31,Airport30,L2,7402,1/3/2019,12/23/2018,City28,City27,540
27269,Airport31,Airport30,L2,1732,1/3/2019,12/23/2018,City28,City27,499
27270,Airport31,Airport30,L2,2200,1/3/2019,12/23/2018,City28,City27,499
27271,Airport31,Airport30,L2,8903,1/3/2019,12/23/2018,City28,City27,460
27272,Airport31,Airport30,L2,4448,1/4/2019,12/23/2018,City28,City27,630
27273,Airport31,Airport30,L2,7220,1/4/2019,12/23/2018,City28,City27,556
27274,Airport31,Airport30,L2,5041,1/4/2019,12/23/2018,City28,City27,556
27275,Airport31,Airport30,L2,7402,1/4/2019,12/23/2018,City28,City27,556
27276,Airport31,Airport30,L2,1732,1/4/2019,12/23/2018,City28,City27,519
27277,Airport31,Airport30,L2,2200,1/4/2019,12/23/2018,City28,City27,519
27278,Airport31,Airport30,L2,8903,1/4/2019,12/23/2018,City28,City27,467
27279,Airport31,Airport30,L2,4448,1/5/2019,12/23/2018,City28,City27,584
27280,Airport31,Airport30,L2,7220,1/5/2019,12/23/2018,City28,City27,539
27281,Airport31,Airport30,L2,5041,1/5/2019,12/23/2018,City28,City27,539
27282,Airport31,Airport30,L2,7402,1/5/2019,12/23/2018,City28,City27,539
27283,Airport31,Airport30,L2,1732,1/5/2019,12/23/2018,City28,City27,487
27284,Airport31,Airport30,L2,2200,1/5/2019,12/23/2018,City28,City27,487
27285,Airport31,Airport30,L2,8903,1/5/2019,12/23/2018,City28,City27,435
27286,Airport31,Airport30,L2,4448,1/6/2019,12/23/2018,City28,City27,644
27287,Airport31,Airport30,L2,7220,1/6/2019,12/23/2018,City28,City27,594
27288,Airport31,Airport30,L2,5041,1/6/2019,12/23/2018,City28,City27,602
27289,Airport31,Airport30,L2,7402,1/6/2019,12/23/2018,City28,City27,602
27290,Airport31,Airport30,L2,1732,1/6/2019,12/23/2018,City28,City27,548
27291,Airport31,Airport30,L2,3336,1/6/2019,12/23/2018,City28,City27,548
27292,Airport31,Airport30,L2,2093,1/6/2019,12/23/2018,City28,City27,548
27293,Airport31,Airport30,L2,8903,1/6/2019,12/23/2018,City28,City27,422
27294,Airport31,Airport30,L2,4448,1/7/2019,12/23/2018,City28,City27,746
27295,Airport31,Airport30,L2,7220,1/7/2019,12/23/2018,City28,City27,688
27296,Airport31,Airport30,L2,5041,1/7/2019,12/23/2018,City28,City27,688
27297,Airport31,Airport30,L2,3336,1/7/2019,12/23/2018,City28,City27,635
27298,Airport31,Airport30,L2,2093,1/7/2019,12/23/2018,City28,City27,635
27299,Airport31,Airport30,L2,8903,1/7/2019,12/23/2018,City28,City27,715
27300,Airport43,Airport4,L2,1261,1/1/2019,12/23/2018,City39,City4,1185
27301,Airport43,Airport4,L2,1232,1/1/2019,12/23/2018,City39,City4,1172
27302,Airport43,Airport4,L2,7092,1/1/2019,12/23/2018,City39,City4,1048
27303,Airport43,Airport4,L2,1261,1/2/2019,12/23/2018,City39,City4,1040
27304,Airport43,Airport4,L2,1232,1/2/2019,12/23/2018,City39,City4,1031
27305,Airport43,Airport4,L2,7092,1/2/2019,12/23/2018,City39,City4,893
27306,Airport43,Airport4,L2,1261,1/3/2019,12/23/2018,City39,City4,1108
27307,Airport43,Airport4,L2,1232,1/3/2019,12/23/2018,City39,City4,1098
27308,Airport43,Airport4,L2,7092,1/3/2019,12/23/2018,City39,City4,967
27309,Airport43,Airport4,L2,1261,1/4/2019,12/23/2018,City39,City4,1196
27310,Airport43,Airport4,L2,1232,1/4/2019,12/23/2018,City39,City4,1186
27311,Airport43,Airport4,L2,7092,1/4/2019,12/23/2018,City39,City4,1088
27312,Airport31,Airport30,OTH,601,1/6/2019,12/23/2018,City28,City27,314
27313,Airport31,Airport30,OTH,601,1/7/2019,12/23/2018,City28,City27,346
27314,Airport60,Airport30,OTH,564,1/6/2019,12/23/2018,City56,City27,822
27315,Airport60,Airport30,OTH,564,1/7/2019,12/23/2018,City56,City27,686
27316,Airport20,Airport4,L1,11466,1/1/2019,12/23/2018,City19,City4,1358
27317,Airport20,Airport4,L1,11770,1/1/2019,12/23/2018,City19,City4,1373
27318,Airport20,Airport4,L1,1999,1/1/2019,12/23/2018,City19,City4,1247
27319,Airport20,Airport4,L1,7431,1/2/2019,12/23/2018,City19,City4,974
27320,Airport20,Airport4,L1,11466,1/2/2019,12/23/2018,City19,City4,1037
27321,Airport20,Airport4,L1,11770,1/2/2019,12/23/2018,City19,City4,1037
27322,Airport20,Airport4,L1,5927,1/2/2019,12/23/2018,City19,City4,864
27323,Airport20,Airport4,L1,7431,1/3/2019,12/23/2018,City19,City4,1040
27324,Airport20,Airport4,L1,11466,1/3/2019,12/23/2018,City19,City4,1133
27325,Airport20,Airport4,L1,11770,1/3/2019,12/23/2018,City19,City4,1146
27326,Airport20,Airport4,L1,7431,1/4/2019,12/23/2018,City19,City4,1140
27327,Airport20,Airport4,L1,11770,1/4/2019,12/23/2018,City19,City4,1241
27328,Airport20,Airport4,L1,5927,1/4/2019,12/23/2018,City19,City4,1108
27329,Airport20,Airport4,L1,7431,1/5/2019,12/23/2018,City19,City4,1018
27330,Airport20,Airport4,L1,11770,1/5/2019,12/23/2018,City19,City4,1134
27331,Airport20,Airport4,L1,5927,1/5/2019,12/23/2018,City19,City4,895
27332,Airport20,Airport4,L1,7431,1/6/2019,12/23/2018,City19,City4,1105
27333,Airport20,Airport4,L1,11770,1/6/2019,12/23/2018,City19,City4,1262
27334,Airport20,Airport4,L1,5927,1/6/2019,12/23/2018,City19,City4,1121
27335,Airport4,Airport17,L1,5135,1/1/2019,12/23/2018,City4,City17,772
27336,Airport4,Airport17,L1,10966,1/1/2019,12/23/2018,City4,City17,899
27337,Airport4,Airport17,L1,2181,1/1/2019,12/23/2018,City4,City17,878
27338,Airport4,Airport20,L1,2724,1/1/2019,12/23/2018,City4,City19,1185
27339,Airport4,Airport20,L1,11139,1/1/2019,12/23/2018,City4,City19,1405
27340,Airport4,Airport20,L1,11076,1/1/2019,12/23/2018,City4,City19,1274
27341,Airport4,Airport43,L1,2689,1/1/2019,12/23/2018,City4,City39,1159
27342,Airport4,Airport43,L1,1528,1/1/2019,12/23/2018,City4,City39,1218
27343,Airport4,Airport43,L1,2639,1/1/2019,12/23/2018,City4,City39,1218
27344,Airport4,Airport43,L1,7145,1/1/2019,12/23/2018,City4,City39,1158
27345,Airport4,Airport43,L1,2689,1/2/2019,12/23/2018,City4,City39,1044
27346,Airport4,Airport43,L1,1528,1/2/2019,12/23/2018,City4,City39,1096
27347,Airport4,Airport43,L1,2639,1/2/2019,12/23/2018,City4,City39,1096
27348,Airport4,Airport43,L1,7145,1/2/2019,12/23/2018,City4,City39,1104
27349,Airport31,Airport30,L1,5817,1/1/2019,12/23/2018,City28,City27,422
27350,Airport31,Airport30,L1,1826,1/1/2019,12/23/2018,City28,City27,436
27351,Airport31,Airport30,L1,6589,1/1/2019,12/23/2018,City28,City27,394
27352,Airport31,Airport30,L1,1179,1/1/2019,12/23/2018,City28,City27,352
27353,Airport31,Airport30,L1,5817,1/2/2019,12/23/2018,City28,City27,408
27354,Airport31,Airport30,L1,1826,1/2/2019,12/23/2018,City28,City27,424
27355,Airport31,Airport30,L1,6589,1/2/2019,12/23/2018,City28,City27,383
27356,Airport31,Airport30,L1,1179,1/2/2019,12/23/2018,City28,City27,346
27357,Airport31,Airport30,L1,5817,1/3/2019,12/23/2018,City28,City27,500
27358,Airport31,Airport30,L1,1826,1/3/2019,12/23/2018,City28,City27,523
27359,Airport31,Airport30,L1,6589,1/3/2019,12/23/2018,City28,City27,483
27360,Airport31,Airport30,L1,1179,1/3/2019,12/23/2018,City28,City27,446
27361,Airport31,Airport30,L1,5817,1/4/2019,12/23/2018,City28,City27,574
27362,Airport31,Airport30,L1,1826,1/4/2019,12/23/2018,City28,City27,582
27363,Airport31,Airport30,L1,6589,1/4/2019,12/23/2018,City28,City27,545
27364,Airport31,Airport30,L1,1179,1/4/2019,12/23/2018,City28,City27,490
27365,Airport31,Airport30,L1,5817,1/5/2019,12/23/2018,City28,City27,494
27366,Airport31,Airport30,L1,1826,1/5/2019,12/23/2018,City28,City27,522
27367,Airport31,Airport30,L1,6589,1/5/2019,12/23/2018,City28,City27,472
27368,Airport31,Airport30,L1,1179,1/5/2019,12/23/2018,City28,City27,422
27369,Airport31,Airport30,L1,5817,1/6/2019,12/23/2018,City28,City27,548
27370,Airport31,Airport30,L1,1826,1/6/2019,12/23/2018,City28,City27,594
27371,Airport31,Airport30,L1,6589,1/6/2019,12/23/2018,City28,City27,543
27372,Airport31,Airport30,L1,1179,1/6/2019,12/23/2018,City28,City27,419
27373,Airport31,Airport30,L1,4115,1/7/2019,12/23/2018,City28,City27,692
27374,Airport31,Airport30,L1,5446,1/7/2019,12/23/2018,City28,City27,772
27375,Airport31,Airport30,L1,2231,1/7/2019,12/23/2018,City28,City27,772
27376,Airport31,Airport30,L1,6363,1/7/2019,12/23/2018,City28,City27,663
27377,Airport31,Airport30,L1,6589,1/7/2019,12/23/2018,City28,City27,663
27378,Airport31,Airport30,L1,3562,1/7/2019,12/23/2018,City28,City27,663
27379,Airport31,Airport30,L1,4922,1/7/2019,12/23/2018,City28,City27,721
27380,Airport31,Airport30,L1,4934,1/7/2019,12/23/2018,City28,City27,721
27381,Airport26,Airport30,L1,7760,1/1/2019,12/23/2018,City24,City27,1038
27382,Airport26,Airport30,L1,3443,1/1/2019,12/23/2018,City24,City27,1146
27383,Airport26,Airport30,L1,1609,1/1/2019,12/23/2018,City24,City27,1146
27384,Airport26,Airport30,L1,1487,1/1/2019,12/23/2018,City24,City27,1156
27385,Airport26,Airport30,L1,6759,1/1/2019,12/23/2018,City24,City27,996
27386,Airport26,Airport30,L1,3437,1/1/2019,12/23/2018,City24,City27,996
27387,Airport26,Airport30,L1,5701,1/1/2019,12/23/2018,City24,City27,857
27388,Airport30,Airport31,L1,1553,1/1/2019,12/23/2018,City27,City28,373
27389,Airport30,Airport31,L1,5836,1/1/2019,12/23/2018,City27,City28,414
27390,Airport30,Airport31,L1,6002,1/1/2019,12/23/2018,City27,City28,412
27391,Airport30,Airport31,L1,1992,1/1/2019,12/23/2018,City27,City28,388
27392,Airport30,Airport31,L1,1553,1/2/2019,12/23/2018,City27,City28,380
27393,Airport30,Airport31,L1,5836,1/2/2019,12/23/2018,City27,City28,424
27394,Airport30,Airport31,L1,6002,1/2/2019,12/23/2018,City27,City28,424
27395,Airport30,Airport31,L1,1992,1/2/2019,12/23/2018,City27,City28,409
27396,Airport30,Airport31,L1,1553,1/3/2019,12/23/2018,City27,City28,464
27397,Airport30,Airport31,L1,5836,1/3/2019,12/23/2018,City27,City28,523
27398,Airport30,Airport31,L1,6002,1/3/2019,12/23/2018,City27,City28,520
27399,Airport30,Airport31,L1,1992,1/3/2019,12/23/2018,City27,City28,510
27400,Airport30,Airport31,L1,1553,1/4/2019,12/23/2018,City27,City28,529
27401,Airport30,Airport31,L1,5836,1/4/2019,12/23/2018,City27,City28,586
27402,Airport30,Airport31,L1,6002,1/4/2019,12/23/2018,City27,City28,583
27403,Airport30,Airport31,L1,1992,1/4/2019,12/23/2018,City27,City28,576
27404,Airport30,Airport60,L1,2444,1/1/2019,12/23/2018,City27,City56,691
27405,Airport30,Airport60,L1,2777,1/1/2019,12/23/2018,City27,City56,691
27406,Airport30,Airport60,L1,1575,1/1/2019,12/23/2018,City27,City56,740
27407,Airport30,Airport60,L1,5675,1/1/2019,12/23/2018,City27,City56,738
27408,Airport30,Airport60,L1,6661,1/1/2019,12/23/2018,City27,City56,737
27409,Airport30,Airport60,L1,1292,1/1/2019,12/23/2018,City27,City56,714
27410,Airport30,Airport60,L1,5330,1/1/2019,12/23/2018,City27,City56,714
27411,Airport30,Airport60,L1,2444,1/2/2019,12/23/2018,City27,City56,704
27412,Airport30,Airport60,L1,2777,1/2/2019,12/23/2018,City27,City56,704
27413,Airport30,Airport60,L1,1575,1/2/2019,12/23/2018,City27,City56,745
27414,Airport30,Airport60,L1,5675,1/2/2019,12/23/2018,City27,City56,744
27415,Airport30,Airport60,L1,6661,1/2/2019,12/23/2018,City27,City56,742
27416,Airport30,Airport60,L1,1292,1/2/2019,12/23/2018,City27,City56,717
27417,Airport30,Airport60,L1,5330,1/2/2019,12/23/2018,City27,City56,717
27418,Airport30,Airport60,L1,2444,1/3/2019,12/23/2018,City27,City56,661
27419,Airport30,Airport60,L1,2777,1/3/2019,12/23/2018,City27,City56,661
27420,Airport30,Airport60,L1,1575,1/3/2019,12/23/2018,City27,City56,712
27421,Airport30,Airport60,L1,5675,1/3/2019,12/23/2018,City27,City56,711
27422,Airport30,Airport60,L1,6661,1/3/2019,12/23/2018,City27,City56,709
27423,Airport30,Airport60,L1,1292,1/3/2019,12/23/2018,City27,City56,691
27424,Airport30,Airport60,L1,5330,1/3/2019,12/23/2018,City27,City56,691
27425,Airport30,Airport60,L1,2444,1/4/2019,12/23/2018,City27,City56,678
27426,Airport30,Airport60,L1,2777,1/4/2019,12/23/2018,City27,City56,678
27427,Airport30,Airport60,L1,1575,1/4/2019,12/23/2018,City27,City56,731
27428,Airport30,Airport60,L1,5675,1/4/2019,12/23/2018,City27,City56,730
27429,Airport30,Airport60,L1,6661,1/4/2019,12/23/2018,City27,City56,728
27430,Airport30,Airport60,L1,1292,1/4/2019,12/23/2018,City27,City56,701
27431,Airport30,Airport60,L1,5330,1/4/2019,12/23/2018,City27,City56,701
27432,Airport43,Airport4,L1,6241,1/1/2019,12/23/2018,City39,City4,1205
27433,Airport43,Airport4,L1,5823,1/1/2019,12/23/2018,City39,City4,1205
27434,Airport43,Airport4,L1,1763,1/1/2019,12/23/2018,City39,City4,1150
27435,Airport43,Airport4,L1,17783,1/2/2019,12/23/2018,City39,City4,1044
27436,Airport43,Airport4,L1,6241,1/2/2019,12/23/2018,City39,City4,1079
27437,Airport43,Airport4,L1,5823,1/2/2019,12/23/2018,City39,City4,1079
27438,Airport43,Airport4,L1,1763,1/2/2019,12/23/2018,City39,City4,1084
27439,Airport43,Airport4,L1,17783,1/3/2019,12/23/2018,City39,City4,1091
27440,Airport43,Airport4,L1,5823,1/3/2019,12/23/2018,City39,City4,1150
27441,Airport43,Airport4,L1,1763,1/3/2019,12/23/2018,City39,City4,1157
27442,Airport43,Airport4,L1,17783,1/4/2019,12/23/2018,City39,City4,1146
27443,Airport43,Airport4,L1,5823,1/4/2019,12/23/2018,City39,City4,1217
27444,Airport43,Airport4,L1,1763,1/4/2019,12/23/2018,City39,City4,1212
27445,Airport30,Airport26,L1,2149,1/1/2019,12/23/2018,City27,City24,732
27446,Airport30,Airport26,L1,6523,1/1/2019,12/23/2018,City27,City24,756
27447,Airport30,Airport26,L1,2369,1/1/2019,12/23/2018,City27,City24,941
27448,Airport30,Airport26,L1,5663,1/1/2019,12/23/2018,City27,City24,941
27449,Airport30,Airport26,L1,6294,1/1/2019,12/23/2018,City27,City24,941
27450,Airport30,Airport26,L1,3861,1/1/2019,12/23/2018,City27,City24,894
27451,Airport30,Airport26,L1,5848,1/1/2019,12/23/2018,City27,City24,894
27452,Airport30,Airport26,L1,2149,1/2/2019,12/23/2018,City27,City24,711
27453,Airport30,Airport26,L1,6523,1/2/2019,12/23/2018,City27,City24,734
27454,Airport30,Airport26,L1,2369,1/2/2019,12/23/2018,City27,City24,934
27455,Airport30,Airport26,L1,5663,1/2/2019,12/23/2018,City27,City24,934
27456,Airport30,Airport26,L1,6294,1/2/2019,12/23/2018,City27,City24,934
27457,Airport30,Airport26,L1,3861,1/2/2019,12/23/2018,City27,City24,934
27458,Airport30,Airport26,L1,5848,1/2/2019,12/23/2018,City27,City24,901
27459,Airport30,Airport26,L1,2149,1/3/2019,12/23/2018,City27,City24,689
27460,Airport30,Airport26,L1,6523,1/3/2019,12/23/2018,City27,City24,711
27461,Airport30,Airport26,L1,2369,1/3/2019,12/23/2018,City27,City24,922
27462,Airport30,Airport26,L1,5663,1/3/2019,12/23/2018,City27,City24,922
27463,Airport30,Airport26,L1,6294,1/3/2019,12/23/2018,City27,City24,922
27464,Airport30,Airport26,L1,3861,1/3/2019,12/23/2018,City27,City24,922
27465,Airport30,Airport26,L1,5848,1/3/2019,12/23/2018,City27,City24,891
27466,Airport30,Airport26,L1,2149,1/4/2019,12/23/2018,City27,City24,781
27467,Airport30,Airport26,L1,6523,1/4/2019,12/23/2018,City27,City24,806
27468,Airport30,Airport26,L1,2369,1/4/2019,12/23/2018,City27,City24,1045
27469,Airport30,Airport26,L1,5663,1/4/2019,12/23/2018,City27,City24,1045
27470,Airport30,Airport26,L1,6294,1/4/2019,12/23/2018,City27,City24,1045
27471,Airport30,Airport26,L1,3861,1/4/2019,12/23/2018,City27,City24,1045
27472,Airport30,Airport26,L1,5848,1/4/2019,12/23/2018,City27,City24,1010
27473,Airport30,Airport26,L1,2149,1/1/2019,12/28/2018,City27,City24,1070
27474,Airport30,Airport26,L1,6523,1/1/2019,12/28/2018,City27,City24,1104
27475,Airport30,Airport26,L1,2369,1/1/2019,12/28/2018,City27,City24,1361
27476,Airport30,Airport26,L1,5663,1/1/2019,12/28/2018,City27,City24,1361
27477,Airport30,Airport26,L1,6294,1/1/2019,12/28/2018,City27,City24,1361
27478,Airport30,Airport26,L1,3861,1/1/2019,12/28/2018,City27,City24,1323
27479,Airport30,Airport26,L1,5848,1/1/2019,12/28/2018,City27,City24,1323
27480,Airport30,Airport26,L1,2149,1/2/2019,12/28/2018,City27,City24,1096
27481,Airport30,Airport26,L1,6523,1/2/2019,12/28/2018,City27,City24,1131
27482,Airport30,Airport26,L1,2369,1/2/2019,12/28/2018,City27,City24,1431
27483,Airport30,Airport26,L1,5663,1/2/2019,12/28/2018,City27,City24,1431
27484,Airport30,Airport26,L1,6294,1/2/2019,12/28/2018,City27,City24,1431
27485,Airport30,Airport26,L1,3861,1/2/2019,12/28/2018,City27,City24,1431
27486,Airport30,Airport26,L1,5848,1/2/2019,12/28/2018,City27,City24,1385
27487,Airport30,Airport26,L1,2149,1/3/2019,12/28/2018,City27,City24,983
27488,Airport30,Airport26,L1,6523,1/3/2019,12/28/2018,City27,City24,1015
27489,Airport30,Airport26,L1,2369,1/3/2019,12/28/2018,City27,City24,1290
27490,Airport30,Airport26,L1,5663,1/3/2019,12/28/2018,City27,City24,1290
27491,Airport30,Airport26,L1,6294,1/3/2019,12/28/2018,City27,City24,1290
27492,Airport30,Airport26,L1,3861,1/3/2019,12/28/2018,City27,City24,1290
27493,Airport30,Airport26,L1,5848,1/3/2019,12/28/2018,City27,City24,1251
27494,Airport30,Airport26,L1,2149,1/4/2019,12/28/2018,City27,City24,840
27495,Airport30,Airport26,L1,6523,1/4/2019,12/28/2018,City27,City24,867
27496,Airport30,Airport26,L1,2369,1/4/2019,12/28/2018,City27,City24,1113
27497,Airport30,Airport26,L1,5663,1/4/2019,12/28/2018,City27,City24,1113
27498,Airport30,Airport26,L1,6294,1/4/2019,12/28/2018,City27,City24,1113
27499,Airport30,Airport26,L1,3861,1/4/2019,12/28/2018,City27,City24,1113
27500,Airport30,Airport26,L1,5848,1/4/2019,12/28/2018,City27,City24,1064
27501,Airport30,Airport26,L1,2149,1/5/2019,12/28/2018,City27,City24,1000
27502,Airport30,Airport26,L1,6523,1/5/2019,12/28/2018,City27,City24,1032
27503,Airport30,Airport26,L1,2369,1/5/2019,12/28/2018,City27,City24,1272
27504,Airport30,Airport26,L1,5663,1/5/2019,12/28/2018,City27,City24,1272
27505,Airport30,Airport26,L1,6294,1/5/2019,12/28/2018,City27,City24,1272
27506,Airport30,Airport26,L1,3861,1/5/2019,12/28/2018,City27,City24,1272
27507,Airport30,Airport31,L1,1553,1/1/2019,12/28/2018,City27,City28,409
27508,Airport30,Airport31,L1,5836,1/1/2019,12/28/2018,City27,City28,448
27509,Airport30,Airport31,L1,6002,1/1/2019,12/28/2018,City27,City28,446
27510,Airport30,Airport31,L1,1992,1/1/2019,12/28/2018,City27,City28,424
27511,Airport30,Airport31,L1,1553,1/2/2019,12/28/2018,City27,City28,449
27512,Airport30,Airport31,L1,5836,1/2/2019,12/28/2018,City27,City28,496
27513,Airport30,Airport31,L1,6002,1/2/2019,12/28/2018,City27,City28,496
27514,Airport30,Airport31,L1,1992,1/2/2019,12/28/2018,City27,City28,476
27515,Airport30,Airport31,L1,1553,1/3/2019,12/28/2018,City27,City28,485
27516,Airport30,Airport31,L1,5836,1/3/2019,12/28/2018,City27,City28,536
27517,Airport30,Airport31,L1,6002,1/3/2019,12/28/2018,City27,City28,533
27518,Airport30,Airport31,L1,1992,1/3/2019,12/28/2018,City27,City28,515
27519,Airport30,Airport31,L1,1553,1/4/2019,12/28/2018,City27,City28,572
27520,Airport30,Airport31,L1,5836,1/4/2019,12/28/2018,City27,City28,625
27521,Airport30,Airport31,L1,6002,1/4/2019,12/28/2018,City27,City28,622
27522,Airport30,Airport31,L1,1992,1/4/2019,12/28/2018,City27,City28,617
27523,Airport30,Airport31,L1,1553,1/5/2019,12/28/2018,City27,City28,544
27524,Airport30,Airport31,L1,5836,1/5/2019,12/28/2018,City27,City28,592
27525,Airport30,Airport31,L1,6002,1/5/2019,12/28/2018,City27,City28,592
27526,Airport30,Airport31,L1,1992,1/5/2019,12/28/2018,City27,City28,589
27527,Airport30,Airport60,L1,2444,1/1/2019,12/28/2018,City27,City56,940
27528,Airport30,Airport60,L1,2777,1/1/2019,12/28/2018,City27,City56,940
27529,Airport30,Airport60,L1,1575,1/1/2019,12/28/2018,City27,City56,990
27530,Airport30,Airport60,L1,5675,1/1/2019,12/28/2018,City27,City56,989
27531,Airport30,Airport60,L1,6661,1/1/2019,12/28/2018,City27,City56,986
27532,Airport30,Airport60,L1,1292,1/1/2019,12/28/2018,City27,City56,977
27533,Airport30,Airport60,L1,5330,1/1/2019,12/28/2018,City27,City56,977
27534,Airport30,Airport60,L1,2444,1/2/2019,12/28/2018,City27,City56,919
27535,Airport30,Airport60,L1,2777,1/2/2019,12/28/2018,City27,City56,919
27536,Airport30,Airport60,L1,1575,1/2/2019,12/28/2018,City27,City56,973
27537,Airport30,Airport60,L1,5675,1/2/2019,12/28/2018,City27,City56,971
27538,Airport30,Airport60,L1,6661,1/2/2019,12/28/2018,City27,City56,969
27539,Airport30,Airport60,L1,1292,1/2/2019,12/28/2018,City27,City56,963
27540,Airport30,Airport60,L1,5330,1/2/2019,12/28/2018,City27,City56,963
27541,Airport30,Airport60,L1,2444,1/3/2019,12/28/2018,City27,City56,915
